Age,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Actual_Churn,Churn_Probability,Risk_Level
51.0,4.7,8.0,22.0,8.4,70.4,1.0,18.9,8.0,2.0,11.8,12.2,2.0,689.81,0.0,0,0.2660080175755136,Low Risk
18.0,1.3,12.0,33.3,6.2,31.4,8.0,31.0,9.0,4.0,18.6,24.8,1.0,1038.11,3108.0,0,0.3134653713072643,Medium Risk
28.0,3.7,13.0,26.8,5.8,61.1,5.0,2.0,5.0,5.0,42.1,20.6,2.0,888.41,1987.0,0,0.29947480204552135,Low Risk
33.0,0.2,17.0,29.7,11.2,58.4,8.0,37.0,6.0,3.0,48.4,25.7,1.0,1100.72,1636.0,0,0.1513953466439991,Low Risk
32.0,0.3,14.0,27.5,9.4,51.1,5.0,24.8,4.0,4.0,29.3,35.1,3.0,928.42,3696.0,0,0.10231801900567594,Low Risk
21.0,5.7,20.0,29.0,9.9,60.5,8.0,14.9,5.0,1.0,43.5,18.6,5.0,1863.14,1329.0,0,0.30086598322448804,Medium Risk
38.0,2.5,9.0,18.2,5.7,60.4,4.0,19.7,11.0,2.0,22.9,13.6,4.0,1168.43,738.0,0,0.49414563920901283,Medium Risk
38.0,3.8,15.0,42.1,14.3,33.9,10.0,19.2,1.0,6.0,40.2,29.9,1.0,1423.38,2502.0,0,0.042017556665666214,Low Risk
29.0,1.2,1.0,14.6,7.9,64.2,2.0,1.1,5.0,3.0,11.7,6.4,2.0,1335.5,1896.0,0,0.5406277988483683,Medium Risk
57.0,0.4,29.0,60.8,12.6,10.6,10.0,52.2,3.0,5.0,47.5,41.9,2.0,4079.69,3123.0,0,0.051793351897398275,Low Risk
55.0,1.7,14.0,48.7,12.3,38.7,8.0,42.8,3.0,6.0,58.7,39.5,2.0,1152.44,5188.0,0,0.0169019459695714,Low Risk
50.0,2.0,12.0,28.7,8.4,60.7,4.0,30.5,4.0,2.0,27.6,13.5,2.0,1227.78,2000.0,0,0.13884864854640588,Low Risk
32.0,4.2,7.0,15.7,8.4,54.1,0.0,20.4,5.0,2.0,14.9,7.5,4.0,1252.62,733.0,0,0.30483232642585334,Medium Risk
29.0,4.4,19.0,21.7,12.3,61.4,5.0,29.1,6.0,7.0,33.9,22.1,4.0,2442.3,134.0,1,0.3201278583313987,Medium Risk
29.0,2.6,23.0,17.5,10.5,42.1,2.0,22.3,5.0,1.0,31.8,21.2,2.0,1006.53,2173.0,0,0.17462623296688515,Low Risk
40.0,7.3,15.0,24.1,9.2,66.3,2.0,23.2,10.0,3.0,19.0,28.2,1.0,1017.39,2507.0,0,0.321207093030492,Medium Risk
18.0,4.4,12.0,39.5,10.0,47.5,5.0,19.7,5.0,2.0,47.8,35.8,2.0,1283.39,2638.0,0,0.18740578884923445,Low Risk
32.0,7.8,27.0,39.3,11.8,42.6,12.0,54.0,6.0,5.0,73.3,31.1,1.0,1425.27,1896.0,0,0.06087519094844711,Low Risk
75.0,1.1,8.0,28.9,9.9,56.7,4.0,12.3,7.0,2.0,24.8,15.9,3.0,2164.53,1670.0,1,0.21366218488435734,Low Risk
26.0,2.2,4.0,15.6,4.9,79.8,3.0,0.0,8.0,0.0,17.8,1.7,2.0,770.52,676.0,1,0.7011795686432005,High Risk
43.0,2.9,21.0,28.4,12.6,48.5,6.0,3.6,5.0,6.0,61.1,27.7,3.0,1303.83,1896.0,0,0.10922358573290335,Low Risk
27.0,5.6,27.0,44.5,8.5,39.2,7.0,21.1,2.0,4.0,35.2,26.6,2.0,2526.98,2135.0,0,0.1793051339847042,Low Risk
64.0,1.3,5.0,26.8,6.1,70.3,1.0,29.5,4.0,2.0,8.2,3.5,4.0,403.81,1896.0,0,0.0881849529372861,Low Risk
30.0,3.6,15.0,25.9,8.4,39.4,5.0,22.9,6.0,4.0,35.1,22.9,3.0,2462.64,2949.0,1,0.35576010727372787,Medium Risk
45.0,1.6,20.0,15.9,10.6,92.5,3.0,19.4,6.0,0.0,4.5,9.3,2.0,1719.48,2418.0,1,0.4570058458718985,Medium Risk
44.0,1.8,11.0,26.8,6.0,71.6,3.0,5.4,10.0,2.0,4.2,11.3,2.0,488.57,1756.0,0,0.4267978596752627,Medium Risk
40.0,2.1,3.0,16.5,6.6,65.9,1.0,5.1,7.0,4.0,47.5,17.8,2.0,1329.23,1250.0,0,0.46519604029171957,Medium Risk
44.0,2.9,24.0,39.8,12.6,44.0,8.0,24.1,0.0,4.0,68.6,28.4,1.0,1422.36,2285.0,0,0.036124533807992125,Low Risk
42.0,0.1,1.0,10.7,5.5,79.5,1.0,0.0,6.0,1.0,13.6,8.4,3.0,417.59,2576.0,1,0.4215721771226868,Medium Risk
38.0,4.3,5.0,28.9,7.1,81.1,2.0,0.0,5.0,2.0,27.6,16.6,2.0,2073.42,1619.0,0,0.5686457614934224,Medium Risk
41.0,7.4,7.0,27.2,11.4,68.7,4.0,18.2,3.0,8.0,39.5,26.3,2.0,3904.95,1881.0,0,0.4900076571593278,Medium Risk
32.0,3.7,4.0,20.9,5.2,78.3,4.0,1.0,5.0,0.0,20.0,4.6,1.0,1136.61,470.0,0,0.5827664888293302,Medium Risk
27.0,1.2,0.0,13.9,3.3,65.3,6.0,19.7,10.0,0.0,14.5,13.3,2.0,890.26,1896.0,1,0.6488578650348497,Medium Risk
44.0,8.4,5.0,15.2,7.6,65.2,1.0,19.7,10.0,1.0,16.1,10.4,5.0,368.93,485.0,0,0.2716173867791831,Low Risk
31.0,2.2,5.0,26.8,4.1,72.2,1.0,13.3,6.0,1.0,0.0,19.0,2.0,2292.51,0.0,1,0.6933053049005674,Medium Risk
36.0,5.1,14.0,16.9,10.2,63.5,2.0,4.3,2.0,3.0,27.6,13.9,1.0,990.63,0.0,0,0.2141299853617814,Low Risk
35.0,0.6,13.0,18.0,3.4,74.2,3.0,8.3,9.0,2.0,2.2,18.6,2.0,807.11,1896.0,0,0.5569960124673166,Medium Risk
39.0,0.6,15.0,18.6,6.5,70.6,2.0,4.0,9.0,2.0,23.1,2.2,1.0,814.65,53.0,0,0.5646665590646663,Medium Risk
37.0,1.2,15.0,33.9,13.3,47.9,5.0,17.4,6.0,5.0,35.2,32.1,2.0,1478.55,2910.0,0,0.14416238681871402,Low Risk
38.0,2.2,23.0,50.9,12.9,19.0,12.0,30.0,3.0,7.0,42.8,31.1,1.0,3299.26,3692.0,0,0.11441128366829938,Low Risk
47.0,2.4,33.0,58.7,15.9,23.8,8.0,55.3,3.0,6.0,65.0,32.6,1.0,1949.68,1896.0,0,0.016657839048253395,Low Risk
27.0,8.5,4.0,18.9,2.6,55.3,1.0,8.0,3.0,1.0,50.1,14.6,3.0,548.71,0.0,0,0.25898106919509306,Low Risk
36.0,1.8,10.0,14.1,2.2,84.7,1.0,14.0,9.0,1.0,0.0,7.4,1.0,636.25,1054.0,1,0.6599212129212167,Medium Risk
19.0,0.3,20.0,35.1,12.2,41.6,5.0,36.0,3.0,4.0,39.2,21.5,3.0,1542.15,1306.0,0,0.12036798306584168,Low Risk
27.0,4.9,4.0,15.0,6.6,61.8,5.0,18.3,1.0,2.0,37.7,23.7,1.0,1207.28,1042.0,0,0.24301601205420723,Low Risk
38.0,1.2,8.0,11.9,5.6,51.3,1.0,6.0,6.0,0.0,0.0,11.4,2.0,464.85,121.0,0,0.3369590231099669,Medium Risk
43.0,1.3,4.0,10.5,8.1,67.3,1.0,5.8,5.0,2.0,9.8,8.2,2.0,201.47,560.0,0,0.2558076401920491,Low Risk
33.0,2.2,7.0,27.7,10.4,59.2,4.0,28.9,7.0,5.0,44.4,11.8,2.0,846.62,1852.0,0,0.2174029804837515,Low Risk
33.0,4.8,0.0,13.3,5.8,63.9,1.0,21.2,5.0,0.0,12.2,7.0,1.0,1014.85,389.0,0,0.4441365982723118,Medium Risk
34.0,3.3,12.0,27.6,8.7,29.6,5.0,18.9,3.0,8.0,57.2,24.9,2.0,2438.82,839.0,0,0.20653831518342872,Low Risk
20.0,1.1,11.0,17.9,8.7,73.3,4.0,3.4,7.0,0.0,5.0,6.5,1.0,1137.37,0.0,0,0.6612993071314429,Medium Risk
40.0,6.3,18.0,38.9,10.0,58.0,4.0,4.1,4.0,2.0,43.1,23.5,4.0,3498.8,3313.0,0,0.42593065937053987,Medium Risk
60.0,1.6,20.0,31.8,10.4,52.3,5.0,29.0,3.0,3.0,10.9,30.3,2.0,1068.03,2217.0,0,0.04498879218065971,Low Risk
43.0,1.8,0.0,12.1,5.1,74.5,1.0,27.3,9.0,0.0,28.9,10.4,2.0,2041.19,2043.0,1,0.6972213198488317,Medium Risk
18.0,1.1,10.0,28.3,8.4,60.1,0.0,12.7,5.0,2.0,32.5,6.3,2.0,453.29,2303.0,1,0.3160516586787968,Medium Risk
37.0,8.1,7.0,23.4,5.6,61.1,3.0,4.8,6.0,2.0,42.7,14.4,1.0,497.46,1506.0,0,0.28712825637932177,Low Risk
63.0,1.5,0.0,10.0,2.0,64.2,0.0,7.5,7.0,0.0,28.8,18.6,3.0,1493.96,1638.0,1,0.4381933554971948,Medium Risk
38.0,3.9,9.0,24.6,10.4,55.9,2.0,5.6,6.0,1.0,14.3,6.3,2.0,689.07,1839.0,0,0.25921289958967625,Low Risk
40.0,5.3,12.0,34.9,11.1,33.2,5.0,23.1,10.0,3.0,27.6,32.8,2.0,2389.36,2103.0,1,0.3283306503770412,Medium Risk
18.0,2.3,2.0,16.4,8.5,71.5,1.0,16.9,6.0,0.0,0.0,6.0,4.0,645.19,1674.0,1,0.44696399604767323,Medium Risk
23.0,4.9,14.0,43.7,12.0,51.0,8.0,41.1,6.0,4.0,45.8,18.6,4.0,2374.09,1006.0,1,0.22785294859326713,Low Risk
48.0,4.5,27.0,42.9,17.2,47.3,7.0,38.8,1.0,7.0,56.0,32.3,2.0,2229.4,1503.0,0,0.029929673186324807,Low Risk
24.0,5.7,11.0,18.9,6.3,54.7,5.0,19.2,6.0,1.0,37.0,23.0,2.0,550.83,792.0,0,0.25779538970834887,Low Risk
28.0,2.6,6.0,19.1,8.7,46.3,2.0,25.4,7.0,4.0,27.6,25.2,3.0,997.11,0.0,0,0.24933795962918712,Low Risk
54.0,5.1,14.0,27.7,8.4,47.4,5.0,13.3,4.0,0.0,40.5,22.7,2.0,1131.97,2028.0,0,0.10570997236173649,Low Risk
45.0,2.1,0.0,26.8,2.3,80.2,2.0,0.0,9.0,2.0,2.6,10.8,4.0,810.9,1843.0,1,0.5444053306159113,Medium Risk
39.0,1.1,12.0,43.8,7.7,35.1,4.0,32.0,8.0,4.0,42.9,32.2,3.0,2907.97,2133.0,1,0.3301277369158767,Medium Risk
31.0,1.3,9.0,17.0,6.3,65.2,4.0,4.9,7.0,1.0,22.8,16.3,5.0,779.7,1896.0,0,0.3640797953511919,Medium Risk
48.0,6.6,1.0,14.0,6.9,75.5,4.0,6.8,10.0,0.0,28.7,13.1,1.0,432.63,2969.0,0,0.4423578628751744,Medium Risk
30.0,2.5,17.0,23.9,7.8,66.1,3.0,26.4,8.0,4.0,33.2,12.4,2.0,674.31,1503.0,0,0.3037988969406766,Medium Risk
40.0,2.7,13.0,42.6,13.7,54.0,9.0,20.4,2.0,6.0,48.1,18.6,3.0,1889.36,458.0,0,0.08994596681346519,Low Risk
37.0,4.5,0.0,20.2,5.8,54.9,6.0,18.8,6.0,1.0,27.6,17.9,2.0,851.68,2977.0,0,0.2731081249324766,Low Risk
34.0,2.8,0.0,15.3,9.0,57.4,4.0,0.0,8.0,0.0,3.4,4.6,1.0,880.38,2125.0,0,0.5413607831484856,Medium Risk
38.0,2.1,0.0,26.8,3.6,67.6,1.0,5.6,13.0,0.0,0.0,8.2,3.0,762.16,1904.0,1,0.6971925371336866,Medium Risk
25.0,1.0,16.0,41.6,16.1,35.8,5.0,41.9,3.0,3.0,67.2,18.6,1.0,4662.03,1896.0,0,0.4548514910047025,Medium Risk
48.0,0.5,14.0,30.8,9.1,64.9,2.0,8.8,6.0,3.0,14.7,12.2,1.0,780.93,2142.0,0,0.22554106435276286,Low Risk
37.0,1.8,13.0,35.7,12.1,36.9,4.0,36.9,5.0,6.0,27.6,35.0,2.0,2097.85,1458.0,0,0.12556175312290618,Low Risk
40.0,2.0,24.0,31.1,9.7,26.0,7.0,38.4,1.0,3.0,49.7,23.7,3.0,3291.2,2638.0,0,0.13514412667446443,Low Risk
40.0,0.6,9.0,31.3,10.2,69.1,3.0,19.7,11.0,4.0,43.2,18.6,5.0,1773.9,2650.0,0,0.4306645222484622,Medium Risk
39.0,3.6,10.0,28.6,12.4,52.3,5.0,15.2,3.0,1.0,27.6,17.9,4.0,1304.73,2905.0,0,0.11419254498604092,Low Risk
39.0,0.5,26.0,48.3,16.8,28.7,12.0,41.5,1.0,5.0,95.3,45.6,2.0,3230.69,1896.0,0,0.041777898790971046,Low Risk
51.0,1.1,14.0,26.8,5.9,62.8,5.0,17.3,8.0,0.0,29.4,16.6,2.0,1301.81,2768.0,0,0.32530106271522075,Medium Risk
38.0,3.3,6.0,19.1,6.1,68.5,5.0,21.0,10.0,3.0,24.0,23.0,5.0,1235.13,1272.0,0,0.4077840920794208,Medium Risk
55.0,0.4,9.0,19.4,6.5,49.7,3.0,19.7,5.0,5.0,27.1,11.0,1.0,666.12,2367.0,0,0.14460743494335948,Low Risk
53.0,2.4,9.0,26.7,6.3,75.4,3.0,0.0,6.0,2.0,21.4,12.8,2.0,1947.08,686.0,1,0.4924972593941795,Medium Risk
69.0,0.3,9.0,29.9,6.5,64.4,2.0,19.8,10.0,1.0,23.4,24.0,2.0,1139.86,2719.0,0,0.23832687236475744,Low Risk
33.0,4.0,23.0,49.2,14.3,34.8,4.0,36.8,4.0,2.0,57.0,18.6,2.0,2718.98,3323.0,0,0.14116257002278784,Low Risk
19.0,6.7,27.0,42.5,14.8,33.9,13.0,41.9,2.0,2.0,70.7,33.8,3.0,3536.16,4267.0,1,0.13836087477650638,Low Risk
38.0,3.9,1.0,26.7,8.6,63.7,2.0,28.5,9.0,0.0,37.7,13.7,2.0,1835.7,923.0,0,0.5115163398151854,Medium Risk
33.0,1.3,8.0,21.2,5.8,64.1,4.0,6.3,3.0,0.0,27.6,16.9,2.0,1507.76,3091.0,0,0.38506350872972966,Medium Risk
18.0,2.3,0.0,23.2,6.6,70.7,3.0,18.8,6.0,1.0,19.8,18.6,2.0,868.01,1575.0,0,0.4648660027713956,Medium Risk
31.0,3.0,11.0,21.0,13.1,55.5,7.0,31.3,7.0,8.0,20.4,17.9,2.0,1871.15,162.0,0,0.2957151861369785,Low Risk
42.0,1.6,11.0,12.0,2.9,58.6,4.0,7.2,7.0,0.0,16.7,16.4,3.0,818.23,2954.0,0,0.3847320930720667,Medium Risk
48.0,4.5,15.0,28.5,8.4,44.0,10.0,19.2,7.0,3.0,34.5,26.8,1.0,1539.41,4077.0,0,0.183458710044439,Low Risk
27.0,1.4,1.0,16.9,7.7,66.4,0.0,19.6,8.0,1.0,19.8,10.3,3.0,371.11,2794.0,0,0.3917448184558504,Medium Risk
26.0,0.9,0.0,19.2,2.4,88.9,0.0,16.7,10.0,0.0,2.5,0.0,2.0,191.45,331.0,1,0.7141323693367059,High Risk
27.0,4.3,5.0,15.3,5.2,100.0,0.0,1.5,9.0,2.0,21.0,4.4,3.0,1465.91,2892.0,1,0.8203887287055589,High Risk
49.0,3.5,14.0,25.5,8.3,66.6,1.0,33.5,3.0,2.0,28.3,19.3,2.0,1160.9,2084.0,0,0.11827700573234357,Low Risk
45.0,1.5,1.0,18.0,5.7,70.1,2.0,0.0,14.0,1.0,13.9,12.7,3.0,71.2,0.0,1,0.5690620678573128,Medium Risk
53.0,1.4,11.0,20.6,6.3,62.1,3.0,19.9,7.0,2.0,30.8,18.6,1.0,1004.07,1337.0,1,0.25916877250101794,Low Risk
36.0,6.3,9.0,42.3,14.1,37.6,5.0,23.2,3.0,2.0,37.6,33.3,5.0,1609.88,2553.0,0,0.053408745766378565,Low Risk
20.0,2.8,9.0,7.4,2.6,93.1,0.0,0.0,6.0,0.0,27.6,18.6,3.0,1037.63,0.0,1,0.7264957452713526,High Risk
18.0,0.7,19.0,31.2,10.7,47.3,3.0,20.9,6.0,3.0,35.7,19.4,3.0,1043.74,3368.0,1,0.22261559300762282,Low Risk
34.0,2.5,6.0,26.8,10.0,73.9,4.0,28.2,5.0,0.0,32.0,16.7,1.0,546.8,3238.0,0,0.19794827992293945,Low Risk
21.0,0.8,25.0,42.1,10.9,54.2,5.0,29.6,3.0,5.0,66.5,18.6,2.0,2478.22,3913.0,0,0.24713300658370815,Low Risk
47.0,2.7,11.0,33.4,8.4,60.8,6.0,21.6,6.0,3.0,54.7,22.5,2.0,1577.39,2015.0,0,0.20557977589124646,Low Risk
56.0,5.5,0.0,26.8,5.0,60.2,3.0,23.0,5.0,1.0,27.6,6.3,1.0,752.93,0.0,0,0.19408861315449263,Low Risk
20.0,4.3,0.0,20.3,7.9,71.1,1.0,1.5,6.0,2.0,63.5,1.2,2.0,587.17,1652.0,1,0.5008238949444451,Medium Risk
18.0,3.4,22.0,30.5,8.4,58.7,3.0,16.0,5.0,2.0,46.9,17.8,1.0,1871.72,1921.0,1,0.4512773077724404,Medium Risk
29.0,1.5,14.0,33.7,7.9,43.9,1.0,12.3,8.0,2.0,32.7,21.2,3.0,3245.77,2076.0,1,0.6759466689774531,Medium Risk
30.0,6.0,5.0,26.8,5.3,82.9,0.0,14.2,5.0,0.0,27.6,11.6,2.0,718.71,547.0,1,0.4016109882495514,Medium Risk
20.0,6.5,13.0,25.1,9.7,41.5,5.0,23.1,7.0,3.0,42.9,13.4,4.0,1080.83,3369.0,1,0.23215276043132974,Low Risk
36.0,2.5,19.0,23.4,15.1,64.1,6.0,34.9,6.0,6.0,49.8,19.9,1.0,2197.55,2397.0,1,0.25198751571912764,Low Risk
26.0,3.9,9.0,27.2,7.4,53.2,3.0,27.6,6.0,2.0,0.7,17.5,1.0,940.32,2024.0,0,0.2973430710887231,Low Risk
38.0,6.4,17.0,26.8,12.4,49.6,4.0,36.2,4.0,3.0,29.3,26.1,3.0,2489.41,1413.0,0,0.17508401805893586,Low Risk
56.0,2.4,15.0,31.5,10.7,44.9,4.0,8.3,2.0,4.0,54.0,25.3,2.0,2495.74,1192.0,0,0.14370502309567104,Low Risk
43.0,2.0,11.0,26.8,4.0,68.7,1.0,13.3,8.0,1.0,3.4,11.2,3.0,966.31,3509.0,1,0.4135855368417598,Medium Risk
48.0,6.3,25.0,51.6,11.9,26.2,7.0,50.4,2.0,5.0,57.9,25.6,2.0,1450.22,4701.0,0,0.01658798243709767,Low Risk
35.0,0.2,5.0,15.2,8.8,55.7,3.0,33.1,3.0,2.0,0.0,23.6,4.0,1924.52,1052.0,0,0.24223455254352635,Low Risk
32.0,2.9,6.0,18.3,6.4,82.2,4.0,6.8,8.0,1.0,4.8,9.6,3.0,1146.07,0.0,0,0.6101311909494722,Medium Risk
27.0,2.4,0.0,30.2,7.7,65.0,4.0,0.0,4.0,2.0,0.5,14.1,4.0,913.57,862.0,0,0.3182655385976324,Medium Risk
31.0,2.7,3.0,19.4,5.6,68.9,1.0,6.9,10.0,1.0,1.4,10.1,2.0,1048.67,0.0,0,0.6824376659086303,Medium Risk
38.0,2.9,5.0,15.6,6.9,82.0,4.0,0.0,4.0,1.0,0.0,13.7,2.0,298.79,699.0,1,0.30610512750411406,Medium Risk
28.0,1.2,11.0,20.9,5.9,78.6,4.0,20.4,5.0,5.0,47.5,19.6,1.0,1225.76,1613.0,0,0.4099075145384393,Medium Risk
33.0,2.2,16.0,18.4,6.2,59.4,3.0,12.1,7.0,1.0,26.2,15.7,2.0,1368.07,3223.0,0,0.4527842194464883,Medium Risk
40.0,1.2,20.0,38.7,7.5,54.4,4.0,10.5,4.0,3.0,16.1,9.6,2.0,2119.09,2162.0,0,0.3264421837269345,Medium Risk
32.0,1.4,8.0,32.3,8.4,67.3,5.0,31.2,4.0,5.0,32.1,16.0,2.0,937.46,2564.0,0,0.17142019447110193,Low Risk
68.0,2.7,15.0,33.7,10.5,71.4,3.0,15.3,7.0,2.0,33.5,20.3,2.0,1852.39,1896.0,0,0.20477232664542594,Low Risk
46.0,8.9,17.0,31.1,11.4,55.0,6.0,19.0,5.0,6.0,56.3,18.6,1.0,1561.53,2646.0,0,0.13823587278911784,Low Risk
58.0,0.7,0.0,18.1,6.3,82.4,4.0,15.2,6.0,1.0,44.6,11.6,2.0,760.23,92.0,0,0.27677878275877627,Low Risk
56.0,3.0,18.0,32.3,11.2,43.4,9.0,10.9,7.0,0.0,28.0,17.3,4.0,1907.62,1471.0,1,0.1688417532950763,Low Risk
30.0,4.8,6.0,26.0,7.2,54.0,0.0,25.9,4.0,2.0,27.6,11.8,1.0,296.87,0.0,0,0.17274574926679567,Low Risk
57.0,0.4,19.0,30.1,10.7,49.5,3.0,39.7,4.0,5.0,32.9,17.1,2.0,2638.69,2232.0,0,0.15553714614848121,Low Risk
25.0,2.5,8.0,25.8,2.5,64.8,2.0,25.5,8.0,2.0,6.6,3.1,5.0,754.95,2744.0,0,0.4425199405688263,Medium Risk
58.0,0.2,22.0,47.4,15.4,24.9,6.0,42.8,2.0,2.0,27.6,37.7,3.0,2321.4,2525.0,0,0.02312153813782193,Low Risk
36.0,3.9,16.0,27.2,10.4,56.1,7.0,22.1,5.0,5.0,27.7,24.0,2.0,2097.46,3371.0,0,0.25569053981259315,Low Risk
52.0,9.3,18.0,26.2,12.7,42.5,3.0,20.3,4.0,2.0,28.3,27.4,1.0,2681.46,2955.0,0,0.18080178043377076,Low Risk
18.0,4.9,12.0,35.7,7.4,45.9,1.0,18.5,4.0,3.0,18.4,21.8,4.0,1036.75,2112.0,1,0.19141318088845247,Low Risk
27.0,5.6,7.0,20.3,8.6,61.9,5.0,20.3,4.0,3.0,54.8,20.6,5.0,1649.83,2649.0,0,0.24850747365402218,Low Risk
44.0,0.8,0.0,9.6,3.3,91.6,1.0,17.6,6.0,2.0,0.0,14.4,5.0,506.88,1891.0,1,0.3633463416446981,Medium Risk
23.0,2.7,0.0,19.9,2.4,79.9,4.0,14.7,5.0,2.0,30.3,7.0,3.0,1145.2,2467.0,1,0.5751925501555879,Medium Risk
37.0,3.6,20.0,43.9,16.8,23.7,4.0,30.0,3.0,8.0,53.0,32.8,3.0,3066.44,3186.0,0,0.08204385667038801,Low Risk
20.0,4.7,17.0,23.5,8.4,40.3,5.0,37.0,2.0,2.0,25.3,18.8,2.0,1434.81,3239.0,0,0.1547894953728613,Low Risk
43.0,1.8,11.0,16.4,6.4,66.1,2.0,9.3,9.0,3.0,0.1,16.7,2.0,1089.37,760.0,1,0.4804524622470141,Medium Risk
34.0,2.0,14.0,43.1,13.3,29.5,3.0,57.8,3.0,6.0,43.6,33.9,2.0,1555.98,4402.0,0,0.035135370601636816,Low Risk
32.0,3.5,14.0,17.3,11.3,61.6,3.0,23.3,4.0,3.0,30.0,19.5,1.0,946.88,2256.0,0,0.18863974274241851,Low Risk
55.0,1.3,0.0,11.7,4.9,62.9,2.0,16.2,4.0,2.0,20.9,10.3,2.0,396.65,1667.0,0,0.1781853947768337,Low Risk
18.0,4.0,11.0,13.9,8.3,44.8,3.0,6.1,5.0,6.0,27.6,12.7,2.0,2144.05,306.0,0,0.571075155105034,Medium Risk
40.0,2.5,9.0,23.0,7.7,50.3,4.0,19.7,6.0,1.0,52.1,21.4,1.0,1088.64,1854.0,0,0.2356523145535027,Low Risk
26.0,3.5,25.0,45.5,13.0,25.6,12.0,28.0,2.0,10.0,55.9,18.6,4.0,3941.93,3026.0,0,0.19121946968808698,Low Risk
33.0,0.9,19.0,42.2,18.2,43.2,8.0,42.0,4.0,3.0,40.7,18.6,3.0,2045.96,1707.0,0,0.07825682069129378,Low Risk
29.0,1.8,3.0,28.9,7.8,55.9,1.0,23.7,9.0,4.0,46.2,20.4,2.0,1054.46,1043.0,0,0.38234680329032944,Medium Risk
48.0,2.4,25.0,46.3,18.8,46.9,6.0,36.7,4.0,2.0,87.4,26.6,5.0,2459.55,4388.0,0,0.043245932159650405,Low Risk
47.0,3.3,10.0,36.9,8.1,58.5,6.0,39.7,8.0,5.0,41.1,22.2,1.0,2147.28,2370.0,1,0.2878123587280569,Low Risk
29.0,1.6,13.0,34.5,10.1,55.2,9.0,21.7,5.0,3.0,32.2,21.1,1.0,1575.57,3792.0,0,0.24810745028452955,Low Risk
38.0,0.8,6.0,27.8,7.3,66.7,4.0,17.0,8.0,3.0,14.8,23.7,2.0,717.82,2257.0,0,0.2977526761993398,Low Risk
35.0,3.9,30.0,52.8,16.4,30.1,8.0,37.3,3.0,8.0,96.4,40.7,2.0,2609.63,4266.0,0,0.04009375178541175,Low Risk
34.0,3.4,13.0,27.3,8.3,59.4,6.0,21.6,3.0,4.0,14.0,19.1,3.0,2012.87,450.0,0,0.2598243611699733,Low Risk
37.0,6.0,18.0,42.8,11.9,29.3,8.0,35.0,2.0,4.0,57.5,35.2,3.0,1967.01,3157.0,0,0.04423500446428532,Low Risk
24.0,2.9,17.0,26.8,10.3,65.3,4.0,27.1,2.0,3.0,0.0,12.5,3.0,2807.6,1896.0,0,0.42037702840301205,Medium Risk
38.0,4.7,0.0,18.2,4.8,81.5,1.0,19.7,2.0,0.0,27.6,12.9,3.0,375.2,1098.0,0,0.19915226279092776,Low Risk
39.0,4.7,4.0,19.1,8.2,62.3,1.0,19.7,6.0,1.0,3.7,18.5,2.0,1167.33,1808.0,1,0.3208132634596114,Medium Risk
28.0,1.7,3.0,17.9,9.5,65.1,5.0,19.7,7.0,1.0,25.6,19.7,2.0,362.76,959.0,0,0.2779355744289024,Low Risk
38.0,1.0,20.0,29.9,12.1,56.0,6.0,27.0,2.0,2.0,74.4,23.1,3.0,1728.42,3096.0,0,0.09751031228991394,Low Risk
38.0,3.4,13.0,42.6,9.0,49.2,4.0,45.6,4.0,5.0,33.1,21.0,1.0,2300.78,2200.0,0,0.17873774259865455,Low Risk
50.0,0.9,11.0,27.9,8.3,49.3,3.0,23.2,12.0,2.0,24.1,17.6,1.0,883.93,3038.0,0,0.32404504805337914,Medium Risk
18.0,1.6,15.0,11.1,8.4,41.3,4.0,24.4,3.0,2.0,1.3,15.5,2.0,844.07,1274.0,0,0.22395455625910085,Low Risk
32.0,1.8,15.0,26.8,9.0,72.4,3.0,30.6,4.0,6.0,27.5,15.5,4.0,1504.12,2223.0,0,0.21399859401588778,Low Risk
39.0,2.4,3.0,14.8,8.2,61.8,5.0,19.7,9.0,3.0,0.0,12.9,1.0,2580.44,1426.0,1,0.7264200391068965,High Risk
37.0,0.9,15.0,26.8,12.6,79.4,4.0,0.9,4.0,1.0,15.7,18.6,3.0,505.88,1321.0,0,0.1712893805004034,Low Risk
62.0,2.1,11.0,23.5,5.9,57.2,4.0,13.5,4.0,2.0,34.7,23.1,1.0,967.46,1896.0,0,0.12729432030902937,Low Risk
30.0,4.3,10.0,22.9,6.7,40.3,4.0,37.7,6.0,7.0,23.6,16.0,3.0,426.5,1982.0,0,0.11564419314661413,Low Risk
49.0,4.6,18.0,41.2,12.5,20.2,10.0,31.3,2.0,4.0,15.0,30.5,2.0,803.75,4305.0,0,0.016134373740008576,Low Risk
42.0,1.0,2.0,28.6,6.7,37.4,4.0,22.1,7.0,0.0,0.0,22.7,3.0,1898.56,2400.0,1,0.33006426925404087,Medium Risk
28.0,2.1,6.0,26.9,8.7,57.4,5.0,19.7,5.0,3.0,21.8,21.0,3.0,1873.92,1896.0,0,0.356764803518575,Medium Risk
